date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2021-12-31 15:00:00+00:00,0.0,0.0,0.025115966664780186,0.0,0.5102836911974242,0.0,0.0,0.0
2021-12-31 16:00:00+00:00,0.11327693381649333,0.0,0.025080576015553885,0.0,0.4996357382310125,0.0,0.0015305626729780967,0.0
2021-12-31 17:00:00+00:00,0.017732897052142812,0.1279975571983894,0.02526081801250242,-0.399131442175767,0.4858285538090984,0.0,0.00024202488040373106,0.0
2021-12-31 18:00:00+00:00,0.10471562552396248,0.12063081898919979,0.02622855074762863,0.42157346807774826,0.47441213103004276,0.0,0.00142336175688836,0.0
2021-12-31 19:00:00+00:00,0.05130550282858462,0.057877620371152474,0.028697227938640754,0.04860458389228888,0.4705203521175343,0.0,0.0007100100454772204,0.0
2021-12-31 20:00:00+00:00,0.046378718822841905,0.08528034866903046,0.032609483409129114,0.33761550912741617,0.46912917863089076,0.0,0.0006338149803454992,0.0
2021-12-31 21:00:00+00:00,0.024151500219275278,0.06335315958510443,0.03704744991671217,-0.34673692320889177,0.46651956733189986,0.0,0.00032889065511284004,0.0
2021-12-31 22:00:00+00:00,0.0705235413528995,0.0792103030385879,0.0426816344583961,0.2837708132184536,0.46719317910595387,0.0,0.0009740762069247569,0.0
2021-12-31 23:00:00+00:00,0.08262913802859381,0.034416142047680565,0.046862271679105366,-0.0676778520335733,0.4745664989558744,0.0,0.0012212828867522439,0.0
2022-01-01 00:00:00+00:00,0.08726970997674702,0.05299176468217807,0.04812861850281243,-0.10060348729716607,0.4784206804488905,0.0,0.0012570977374944468,0.0
2022-01-01 01:00:00+00:00,0.17401957976437007,0.2155475315052174,0.048205241383521925,-0.295480656355557,0.46177926443124084,0.0,0.0024210944172444616,0.0
2022-01-01 02:00:00+00:00,0.2406136046173375,0.0827956536795609,0.04828201646476351,-0.03835766947547079,0.43908430849895697,0.0,0.0031918495181928862,0.0
2022-01-01 03:00:00+00:00,0.029336363757202017,0.25021585922466916,0.048857142708302735,0.29398898668591,0.43814229055582565,0.0,0.0003759827052707276,0.0
2022-01-01 04:00:00+00:00,0.06115210398496328,0.04767129053245821,0.0491370303899868,0.1376483430973702,0.4267831175605591,0.0,0.0007142014561042689,0.0
2022-01-01 05:00:00+00:00,0.05261290374857001,0.056226050630909484,0.04912482082183218,-0.16295892167691908,0.41091966057871554,0.0,0.0006046521392260958,0.0
2022-01-01 06:00:00+00:00,0.026211555448954357,0.04664622351286374,0.049498565598512075,0.17323815812816612,0.4014640418382546,0.0,0.00029567470927326425,0.0
2022-01-01 07:00:00+00:00,0.08698823100122775,0.06139358440526762,0.05163106249119277,0.028975884443822857,0.39261797377436974,0.0,0.001102824741931037,0.0
2022-01-01 08:00:00+00:00,0.09378665167159421,0.032662127288495726,0.05550534392964208,0.056589577965697815,0.35653059638153267,0.0,0.0014030829049180515,0.0
2022-01-01 09:00:00+00:00,0.06819327489467172,0.03384793183197588,0.05994861697194735,-0.04422501517163406,0.35111525195827176,0.0,0.0012021378992671892,0.0
2022-01-01 10:00:00+00:00,0.04977039590715753,0.02163350933799365,0.06300264469538161,0.03103008275478959,0.3514054805176617,0.0,0.001032332160762642,0.0
2022-01-01 11:00:00+00:00,0.04161053512217867,0.010454646055227067,0.06644917639960979,-0.022877242663845703,0.3476838005583311,0.0,0.0010286222407499639,0.0
2022-01-01 12:00:00+00:00,0.20055269272576046,0.23938998935379074,0.06762437510839578,0.4358998188592978,0.34827905028198836,0.0,0.00619947932778751,0.0
2022-01-01 13:00:00+00:00,0.037427630074074715,0.23477770694564964,0.06834403579263816,0.42790567906455196,0.35018184747851866,0.0,0.001120546490204395,0.0
2022-01-01 14:00:00+00:00,0.03444878804545951,0.022204552975967018,0.06903450312480398,0.09912366823954033,0.34879035397372526,0.0,0.000942474347728211,0.0
2022-01-01 15:00:00+00:00,0.05895740084413285,0.025608696451579427,0.06877539037566727,0.02625204661885754,0.3484210617969451,0.0,0.0015242320099780153,0.0
2022-01-01 16:00:00+00:00,0.03545537562378661,0.03796431122043532,0.06863164690225057,0.10572100092653483,0.3396788236770626,0.20635527955300462,0.0008148391723480464,0.0
2022-01-01 17:00:00+00:00,0.03460707253553563,0.004266741591780479,0.06842396729152479,-0.019010496748345332,0.3422226534091475,0.1779900904406625,0.0006849724429576741,0.0
2022-01-01 18:00:00+00:00,0.07250515023228367,0.050386715668060876,0.06850890915349381,-0.10753411875345145,0.3399456148483101,0.11488745442424013,0.0012642264407899577,0.0
2022-01-01 19:00:00+00:00,0.10386570880133182,0.04047962013461438,0.06796342214759919,-0.04711348740146957,0.3420854313282344,0.12248119690408267,0.0016680746158232217,0.0
2022-01-01 20:00:00+00:00,0.08412713851083671,0.020903669310392867,0.06689552083121626,-0.0117188319011127,0.3438900698134574,0.14186058027124052,0.0011458643017740163,0.0
2022-01-01 21:00:00+00:00,0.0466486423712049,0.04092311321744046,0.0657478580582394,0.04187152073302447,0.3487657090092798,0.11206930050462473,0.00068817054842503,0.0
2022-01-01 22:00:00+00:00,0.07874265197258572,0.06305813017931329,0.06434938575526254,0.14779235935645116,0.3432714757673113,0.12790006158567663,0.0012492291368779343,0.0
2022-01-01 23:00:00+00:00,0.03087924283519607,0.1079159638671446,0.063440479483502,-0.43742062599166165,0.3500528149235062,0.13017153519219854,0.0005159617125974585,0.0
2022-01-02 00:00:00+00:00,0.11941488334138066,0.09015472642491822,0.0632142815795412,-0.044727352830007366,0.3648322195717767,0.09683200313712081,0.001999155103528955,0.0
2022-01-02 01:00:00+00:00,0.09752904343195185,0.04908590097907711,0.06330670977263234,0.06525257327668478,0.34929211910920904,0.08598813335202338,0.0015314712649882533,0.0
2022-01-02 02:00:00+00:00,0.08728136041749673,0.06954367003530008,0.06268553411910809,0.12158956568839277,0.3236818914778253,0.15159182229178067,0.0012691999165251472,0.0
2022-01-02 03:00:00+00:00,0.06996633038269655,0.039445423888645186,0.059165108948499384,0.07281598931895622,0.32507393532323275,0.21453552903520864,0.0009525964078584675,0.0
2022-01-02 04:00:00+00:00,0.05069444633316229,0.0745420415282349,0.056233964498146494,-0.20664261430542852,0.3261664139517274,0.22120113162615815,0.0006326769610100304,0.0
2022-01-02 05:00:00+00:00,0.07138636614398088,0.05353714535348437,0.054161923709128854,0.13461023599470587,0.32561548014408037,0.220353817539493,0.0008852871244543196,0.0
2022-01-02 06:00:00+00:00,0.10023558733902299,0.06750928662096248,0.05227830328885199,0.11748530222290633,0.30889379526365646,0.19174871131175597,0.001279978478619995,0.0
2022-01-02 07:00:00+00:00,0.1413205265024987,0.07469272303457651,0.050437439129525384,-0.08439944750374408,0.30224633082730223,0.16253905552119177,0.0019146602341777157,0.0
2022-01-02 08:00:00+00:00,0.1208816479735608,0.08848526574406285,0.04915336514884438,0.1068281016910179,0.30003300584338916,0.16451385424625486,0.0017299478859249436,0.0
2022-01-02 09:00:00+00:00,0.12612938457347977,0.158008365451794,0.04889032539378274,0.22084734693422792,0.30519725366250927,0.1377420625771148,0.0018574504624225368,0.0
2022-01-02 10:00:00+00:00,0.08790801638848723,0.12593692002940451,0.04943606584912934,0.1929767373845478,0.3041674287288543,0.13158460540884376,0.0012536535902274955,0.0
2022-01-02 11:00:00+00:00,0.0676325553524406,0.14129029489625672,0.050021896804152366,-0.3614197558482741,0.3020617626017047,0.135205467431174,0.0009275761583301611,0.0
2022-01-02 12:00:00+00:00,0.11819379206001762,0.16267362413541203,0.0510662935279806,0.33247283191033705,0.2728212557130662,0.12047606464212501,0.0015324235787590283,0.0
2022-01-02 13:00:00+00:00,0.038409791246663,0.10936120727219631,0.05018148253469323,-0.18729884664061747,0.2718855228524563,0.16376352998556243,0.00048274052334462355,0.0
2022-01-02 14:00:00+00:00,0.03527144840508503,0.04678045743668241,0.04997343213137495,-0.21860797078275865,0.2699043414365031,0.16095624308330106,0.0004655967663540428,0.0
2022-01-02 15:00:00+00:00,0.07569049797991256,0.09236846209370136,0.05069566091397805,0.2971508135909999,0.2682880336662931,0.14569174412743727,0.0010201169321714053,0.0
2022-01-02 16:00:00+00:00,0.16509549449344166,0.1036160385937511,0.05166517971168893,0.07526649984891023,0.26746110859691197,0.1462450062236503,0.002328524223922642,0.0
2022-01-02 17:00:00+00:00,0.07642365540940345,0.11033695433553449,0.05285820614135317,0.09441527065408359,0.2649650990334436,0.13075316536220263,0.0011451195249627527,0.0
2022-01-02 18:00:00+00:00,0.09432579509749163,0.05545185000907356,0.05416515752004553,-0.1000175446368195,0.26423924985308683,0.13010734318624337,0.0013886324975849545,0.0
2022-01-02 19:00:00+00:00,0.017672687918350645,0.09069998994420587,0.05561647272767471,-0.20235680843412124,0.26575298180907936,0.12303415475094992,0.00024193696982213845,0.0
2022-01-02 20:00:00+00:00,0.02579287970154968,0.020747039909210514,0.05729302984374217,0.14754838058295888,0.2669580105375431,0.10136083940628664,0.00031977480389899814,0.0
2022-01-02 21:00:00+00:00,0.05218186538736191,0.03265167695620394,0.05908946022106977,0.08440495347100546,0.26886071476048545,0.07678193173405386,0.0006584413774636291,0.0
2022-01-02 22:00:00+00:00,0.0724542805961003,0.04108187767588462,0.060520159288094615,-0.09384053084717273,0.26523766159966977,0.07120907340820612,0.0009233697390666586,0.0
