date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-07-20 04:00:00+00:00,0.040734992717244234,0.08320617999662656,0.024538853506107114,-0.3509363326847488,0.2929187020510672,-0.02423450667938981,0.00025275868879054463,1.0
2024-07-20 05:00:00+00:00,0.08268814043343267,0.0524379920774409,0.025553288658037836,-0.08736298479038028,0.2947876296109543,-0.0030989112692756254,0.0005192760490378141,1.0
2024-07-20 06:00:00+00:00,0.03176265598181252,0.0965712888920889,0.02632240132206082,-0.29545255669461906,0.2922344577241153,-0.0008119988015288099,0.00020436138369262332,1.0
2024-07-20 07:00:00+00:00,0.10719252204685985,0.09623057866847762,0.02703417873700161,0.17110991351848648,0.2875755063932339,-0.043356214386080026,0.0007564796883421057,1.0
2024-07-20 08:00:00+00:00,0.04932098755620855,0.09497316046300815,0.026935877654793508,-0.17326283149434613,0.2847107703445966,-0.011333476252515276,0.000502479418735397,1.0
2024-07-20 09:00:00+00:00,0.1267417784056986,0.10276153989586069,0.026873150197914593,0.14054459028210625,0.2802486130397588,-0.022492802541700666,0.000815146750629201,1.0
2024-07-20 10:00:00+00:00,0.04894787900697105,0.13845342531000215,0.026847210917352572,0.25911209995123485,0.2752215678676528,-0.016754195582744682,0.00031759859076715925,1.0
2024-07-20 11:00:00+00:00,0.04146701749696571,0.03179677971824302,0.026870319751462896,0.11143655425425959,0.27322389750632886,-0.02444759905462317,0.00027659785954565173,1.0
2024-07-20 12:00:00+00:00,0.043973091234524385,0.04685758527945461,0.026944719478541487,-0.18456378379293628,0.26912179289356425,-0.017375815211207252,0.00027936550713515473,1.0
2024-07-20 13:00:00+00:00,0.0646055811625746,0.0997848528848111,0.027006242382910998,0.3684711231212209,0.2661340869827894,-0.016870623468787944,0.0004596450555223316,1.0
2024-07-20 14:00:00+00:00,0.17440660622664197,0.23212989478721116,0.027142868387534075,-0.41356359430832806,0.2693215513750037,-0.017696613764514316,0.001242670357189314,1.0
2024-07-20 15:00:00+00:00,0.03391943609664934,0.15021689387219744,0.02749773680747751,-0.11236949038591872,0.26919785024624954,-0.016830427900092364,0.002061222255890491,0.0
2024-07-20 16:00:00+00:00,0.11521526048363816,0.13112241748079742,0.027987694210791513,-0.307613614144631,0.27036403783038354,-0.02162185607045244,0.0010467013846185852,0.0
2024-07-20 17:00:00+00:00,0.059836550551625976,0.17435881644706772,0.02799902213594478,0.47012881473636775,0.27852639844790833,0.018564563914264292,0.0016147585645270384,0.0
2024-07-20 18:00:00+00:00,0.029939016667843904,0.08334563407762872,0.027779285588185883,-0.37104382386143,0.27161154381811403,-0.029893831429208057,0.00024312583111893243,0.0
2024-07-20 19:00:00+00:00,0.06597084109524506,0.06965366317957701,0.027854555828654325,-0.2339832136256147,0.2705255389647552,-0.024272737290254257,0.0005366855984975984,0.0
2024-07-20 20:00:00+00:00,0.0530353203900023,0.11123840549946681,0.028163072504014577,0.3836354326652682,0.26005510000464394,0.022786451387258776,0.000432639945942242,0.0
2024-07-20 21:00:00+00:00,0.09211281649156185,0.11616981317703673,0.02796419419808697,0.2861116596908053,0.2547147947754905,0.05312740923167197,0.0007689332080771951,0.0
2024-07-20 22:00:00+00:00,0.04508709712416202,0.05516131811560188,0.027690317393170256,0.07181535395995145,0.25911839486953847,0.029606213888136956,0.00035237301558947005,0.0
