date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2021-12-31 15:00:00+00:00,0.12184412733260153,0.4269034324571185,0.17736670293797602,0.20167020285358964,0.6056609944028644,0.0
2021-12-31 16:00:00+00:00,0.1262349066959385,0.3602520809753667,0.1534276387377584,0.2899432471887505,0.6034762779166178,0.0
2021-12-31 17:00:00+00:00,0.11855104281009878,0.3739636655443358,0.1523394994559303,0.282100543362826,0.6056475153186455,0.0
2021-12-31 18:00:00+00:00,0.1306256860592755,0.29734393641001916,0.12840043525571268,0.3482511327796006,0.6057027574670801,0.0
2021-12-31 19:00:00+00:00,0.14489571899012071,0.2586360815405087,0.12187159956474423,0.3758986624895485,0.6168073131765761,0.0
2021-12-31 20:00:00+00:00,0.14599341383095496,0.2609308092716907,0.12404787812840042,0.3304910589711846,0.62563500849624,0.0
2021-12-31 21:00:00+00:00,0.14928649835345773,0.2636219493311776,0.12840043525571268,0.34801024302901434,0.6411056826493239,0.0
2021-12-31 22:00:00+00:00,0.14599341383095496,0.3068015554229048,0.14689880304678993,0.29940543220378,0.6609457897748984,0.0
2021-12-31 23:00:00+00:00,0.16904500548847418,0.34804146532033414,0.18715995647442868,0.24784184913789703,0.6787138743970299,0.0
2022-01-01 00:00:00+00:00,0.22502744237102085,0.3527095796330158,0.24047878128400432,0.2108185189528342,0.6944159026677518,0.0
2022-01-01 01:00:00+00:00,0.261251372118551,0.23299819436848082,0.21218715995647439,0.32826335023970693,0.7012071514275671,0.0
2022-01-01 02:00:00+00:00,0.27991218441273324,0.08494489298041148,0.13057671381936883,0.49840420079165476,0.6968797024878829,0.0
2022-01-01 03:00:00+00:00,0.28759604829857294,0.10043975233230247,0.14907508161044608,0.5083165978125583,0.6858776762058792,0.0
2022-01-01 04:00:00+00:00,0.2843029637760702,0.14878076004773716,0.18063112078346025,0.48891275034282905,0.6814516752733925,0.0
2022-01-01 05:00:00+00:00,0.2854006586169045,0.15877100210870354,0.18824809575625676,0.43826421764630613,0.6880710104672798,0.0
2022-01-01 06:00:00+00:00,0.2777167947310647,0.17937176889300127,0.19477693144722522,0.4319523338452135,0.6990776770897551,0.0
2022-01-01 07:00:00+00:00,0.2502744237102085,0.250648351664721,0.21218715995647439,0.4028462637541816,0.7232279976046984,0.0
2022-01-01 08:00:00+00:00,0.21734357848518107,0.31462661511008866,0.21545157780195862,0.3461074302151041,0.742933976793876,0.0
2022-01-01 09:00:00+00:00,0.20087815587266739,0.35102976945243725,0.21762785636561474,0.29761458097774784,0.7693485624888124,0.0
2022-01-01 10:00:00+00:00,0.1855104281009879,0.3800910018895545,0.2165397170837867,0.26190722870205196,0.780310814423944,0.0
2022-01-01 11:00:00+00:00,0.17124039517014267,0.40829419515862914,0.21545157780195862,0.2363240631054835,0.7890686836679885,0.0
2022-01-01 12:00:00+00:00,0.19648737650933037,0.26984157822248367,0.1741022850924918,0.37301540040989417,0.7936029592114053,0.0
2022-01-01 13:00:00+00:00,0.19648737650933037,0.28470341750549877,0.1817192600652883,0.3407046699288956,0.8024319803426334,0.0
2022-01-01 14:00:00+00:00,0.1931942919868276,0.31272126825485597,0.19260065288356903,0.32434419863967245,0.8046239887924723,0.0
