date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-02-06 19:00:00+00:00,0.16136114160263446,0.8900601495934546,0.3623503808487486,0.1212271310539448,0.636747519075113,0.05552428393295541,0.0541960860314332,0.04487314648132299,-0.19950475852027372,0.3228319342570348,0.13750713969567663,0.0006951875028250339,0.0
2024-02-06 20:00:00+00:00,0.16136114160263446,0.9027880882602038,0.3656147986942328,0.1311136076254452,0.636747519075113,0.016443821501502406,0.04673272662175149,0.044049765593630774,-0.13938577264406263,0.32892200147664596,0.13895142067818864,0.0003048247119387783,0.0
2024-02-06 21:00:00+00:00,0.1558726673984632,0.9068737155449051,0.3612622415669205,0.1468038356160202,0.6345146314354335,0.017802513714459622,0.014195087903784931,0.04340898838733808,0.13549161667540716,0.3277820296186904,0.12499391253812514,0.00038060915835425176,0.0
2024-02-06 22:00:00+00:00,0.1470911086717892,0.9108825901719384,0.35364526659412404,0.14201309300659154,0.6410917616279187,0.014744999610044017,0.022772643488053707,0.04273447343140599,0.24522423088640266,0.33048234911800833,0.12573432363965065,0.0004210380794406998,0.0
2024-02-06 23:00:00+00:00,0.15257958287596046,0.911059954454872,0.3590859630032644,0.14333553195045148,0.6499459731788316,0.0118280130006567,0.02076952530751171,0.04191103927173457,-0.2840497169668491,0.33132433614191864,0.12140813279751898,0.0003425907967308299,0.0
2024-02-07 00:00:00+00:00,0.1767288693743139,0.8739727672986415,0.3732317736670293,0.1232848815099692,0.6456481340307083,0.05078633136293133,0.049421018919564734,0.04100659961853688,-0.21301010980322163,0.26992503149936053,0.10334981791596469,0.0014691977838139035,0.0
2024-02-07 01:00:00+00:00,0.2469813391877058,0.7002277887592148,0.39173014145810664,0.1088341165005918,0.6437639348319422,0.18888433367926055,0.14441947439907948,0.041272294997495226,-0.06921631484715428,0.3031070271469319,0.10939324215786624,0.00527755799126956,0.0
2024-02-07 02:00:00+00:00,0.2886937431394072,0.556686874581032,0.38302502720348197,0.09338723294496751,0.6307113200000863,0.15109161017824319,0.05091734536138202,0.04335174417320984,-0.032201259610007436,0.31907918140746533,0.07253761329307563,0.0040801256011107545,0.0
2024-02-07 03:00:00+00:00,0.3205268935236004,0.4242354696804406,0.3601741022850924,0.09088431975608831,0.604366781349365,0.14063850178489307,0.02765686956373936,0.0465568565255653,-0.027992314436241006,0.3158143711174571,0.08054285785726686,0.003919720253918124,0.0
2024-02-07 04:00:00+00:00,0.34248079034028533,0.3837483670177773,0.3623503808487486,0.10806085912935272,0.5779809215716166,0.05583155341644736,0.09781960954672145,0.05021468336418048,0.08870099697778791,0.3148151918602775,0.08593667402149818,0.001496594152494575,0.0
2024-02-07 05:00:00+00:00,0.35565312843029634,0.34900548122540365,0.3579978237214363,0.09527627154557865,0.5670020969919543,0.041030520668450955,0.0358856985264805,0.05370537114637455,-0.11093931180369142,0.31447620387670266,0.08877326588741823,0.0011024695480714242,0.0
2024-02-07 06:00:00+00:00,0.3600439077936333,0.31052052465794006,0.3427638737758433,0.05339618936325488,0.5670230890083587,0.05904562456799694,0.03430841512082539,0.057288364939950646,-0.0958538611144214,0.32226640222229963,0.07402938180307644,0.0016066040658961659,0.0
2024-02-07 07:00:00+00:00,0.3567508232711306,0.28305140491574016,0.3253536452665941,0.020476506381289047,0.5714159446517862,0.04659952478475569,0.016867974358726015,0.06088770065229193,-0.03461250393511492,0.3137547564259273,0.10206859767525366,0.0012742334226576283,0.0
2024-02-07 08:00:00+00:00,0.35126234906695936,0.26217834292981407,0.309031556039173,0.0188784051114414,0.5846364956148777,0.030158838802952125,0.03329386499763654,0.0636638045923728,-0.12619097359381506,0.3913316760436603,0.14026679163740538,0.0007902382453039694,0.0
2024-02-07 09:00:00+00:00,0.30296377607025243,0.4736763505545342,0.36452665941240475,0.06666666709061905,0.5954608631475208,0.22922641819088468,0.2518560745220547,0.06305350073620869,-0.37829719132780104,0.404267608951268,0.15736859315559923,0.005776232603355787,0.0
2024-02-07 10:00:00+00:00,0.2579582875960483,0.6241980325617595,0.3775843307943416,0.09122966713716904,0.6062936274867246,0.15991705125945818,0.07790574553808216,0.06206391797106953,0.029614273072622675,0.40010343595429376,0.1404317639895223,0.003836491629135892,0.0
