date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-02-06 19:00:00+00:00,0.16136114160263446,0.8900601495934546,0.3623503808487486,0.1212271310539448,0.636747519075113,1.0,0.0,0.02913378425346016,0.08243375858684986,0.01155038751974231,0.0,0.12540193152929005,0.0
2024-02-06 20:00:00+00:00,0.16136114160263446,0.9027880882602038,0.3656147986942328,0.1311136076254452,0.636747519075113,1.0,0.0,0.032496654334546314,0.08145240431795879,0.010213232415536951,0.0,0.12540193152929005,0.0
2024-02-06 21:00:00+00:00,0.1558726673984632,0.9068737155449051,0.3612622415669205,0.1468038356160202,0.6345146314354335,1.0,0.0,0.9900546387110555,0.07948969578017664,0.00960788835110849,0.0,0.14469454668582948,0.0
2024-02-06 22:00:00+00:00,0.1470911086717892,0.9108825901719384,0.35364526659412404,0.14201309300659154,0.6410917616279187,1.0,0.0010416666666666667,0.942233387360876,0.07654563297350343,0.008930192655602225,0.01340381650647701,0.14469454668582948,0.0
2024-02-06 23:00:00+00:00,0.15257958287596046,0.911059954454872,0.3590859630032644,0.14333553195045148,0.6499459731788316,0.92,0.05520833333333333,0.9261244360644997,0.08243375858684986,0.009076366617457983,0.020890338688247787,0.1575562841690143,0.0
2024-02-07 00:00:00+00:00,0.1767288693743139,0.8739727672986415,0.3732317736670293,0.1232848815099692,0.6456481340307083,0.96,0.13541666666666666,0.9393714116888319,0.09715407262021589,0.013928532303366077,0.049089995969156815,0.15434084086645591,0.0
2024-02-07 01:00:00+00:00,0.2469813391877058,0.7002277887592148,0.39173014145810664,0.1088341165005918,0.6437639348319422,0.01,0.4739583333333333,0.9381266633447709,0.15701668302257116,0.04160785148083795,0.17430884501139318,0.1607717185398105,0.0
2024-02-07 02:00:00+00:00,0.2886937431394072,0.556686874581032,0.38302502720348197,0.09338723294496751,0.6307113200000863,0.0,0.5989583333333334,0.030314052352928722,0.20215897939156038,0.0702456462301436,0.2526449965498415,0.1575562841690143,0.0
2024-02-07 03:00:00+00:00,0.3205268935236004,0.4242354696804406,0.3601741022850924,0.09088431975608831,0.604366781349365,0.01,0.66875,0.13536630886079346,0.24239450441609423,0.10079939896266013,0.30601848519767755,0.1479099810566257,0.0
2024-02-07 04:00:00+00:00,0.34248079034028533,0.3837483670177773,0.3623503808487486,0.10806085912935272,0.5779809215716166,0.08,0.665625,0.1479635013772617,0.2688910696761531,0.11549086457906647,0.3152566086019386,0.1607717185398105,0.0
2024-02-07 05:00:00+00:00,0.35565312843029634,0.34900548122540365,0.3579978237214363,0.09527627154557865,0.5670020969919543,0.26,0.584375,0.15120823438416542,0.28164867517173703,0.1270566746473637,0.2884608596979034,0.1607717185398105,0.0
2024-02-07 06:00:00+00:00,0.3600439077936333,0.31052052465794006,0.3427638737758433,0.05339618936325488,0.5670230890083587,0.48,0.44479166666666664,0.1630383326575019,0.28066732090284596,0.1363942956931218,0.22247400247849325,0.14469454668582948,0.0
2024-02-07 07:00:00+00:00,0.3567508232711306,0.28305140491574016,0.3253536452665941,0.020476506381289047,0.5714159446517862,0.26,0.2635416666666667,0.17527083003860705,0.26496565260058885,0.140399263918803,0.12035377424078061,0.09646302219212416,0.0
