date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-07-20 04:00:00+00:00,0.8979143798024148,0.6174917690980116,0.9825897714907508,0.11983566842072729,0.42350752287577176,1.0
2024-07-20 05:00:00+00:00,0.8979143798024148,0.6021332845751975,0.9760609357997821,0.03912030980406023,0.43012950969278724,1.0
2024-07-20 06:00:00+00:00,0.8891328210757409,0.632187188926086,0.9804134929270946,0.04221339779444702,0.4300917240632587,1.0
2024-07-20 07:00:00+00:00,0.8605927552140504,0.6696353534254117,0.9684439608269858,0.137741611529538,0.43219578701279004,1.0
2024-07-20 08:00:00+00:00,0.8485181119648737,0.71633985056813,0.9749727965179542,0.14216062843989674,0.43877601076558975,1.0
2024-07-20 09:00:00+00:00,0.8243688254665201,0.7829027092653006,0.9760609357997821,0.24614430135485857,0.4541346538416471,1.0
2024-07-20 10:00:00+00:00,0.7980241492864983,0.8061559873044034,0.958650707290533,0.21996759816638894,0.46728007548287037,1.0
2024-07-20 11:00:00+00:00,0.7782656421514819,0.7986301872393707,0.9368879216539716,0.19495740423106186,0.48044626817190245,1.0
2024-07-20 12:00:00+00:00,0.7683863885839736,0.8301135467203653,0.9379760609357995,0.16666667726547651,0.48702516611313806,1.0
2024-07-20 13:00:00+00:00,0.7596048298572996,0.8166703439773869,0.9249183895538629,0.2258921378621963,0.5024487739557575,1.0
2024-07-20 14:00:00+00:00,0.7475301866081228,0.7998935763807229,0.9075081610446137,0.05359214058397068,0.5024014866766973,1.0
2024-07-20 15:00:00+00:00,0.7354555433589461,0.8152777376972369,0.9009793253536452,0.027472115167176726,0.5089724297485584,0.0
2024-07-20 16:00:00+00:00,0.7244785949506036,0.881576708638504,0.9118607181719259,0.12018506030765208,0.5023080169615477,0.0
2024-07-20 17:00:00+00:00,0.7244785949506036,0.8543772331015328,0.9031556039173013,0.06760348275196318,0.5023080169615477,0.0
2024-07-20 18:00:00+00:00,0.7113062568605927,0.8776251460288743,0.897714907508161,0.07996331455139435,0.5022616135568652,0.0
2024-07-20 19:00:00+00:00,0.7102085620197585,0.915996740940769,0.9085963003264417,0.027472115167176726,0.5044609139702965,0.0
2024-07-20 20:00:00+00:00,0.7091108671789241,0.9195154210859092,0.9085963003264417,0.07996331455139435,0.5110815749757479,0.0
2024-07-20 21:00:00+00:00,0.7266739846322722,0.8311611952499497,0.897714907508161,0.06475239102791243,0.51556060837073,0.0
2024-07-20 22:00:00+00:00,0.7420417124039516,0.7899885701659036,0.898803046789989,0.07453560551467099,0.5134161081685445,0.0
2024-07-20 23:00:00+00:00,0.7672886937431393,0.7422243056529165,0.9064200217627856,0.06989059993248982,0.5157197057582187,0.0
2024-07-21 00:00:00+00:00,0.7936333699231612,0.6604278117395664,0.9009793253536452,0.03333333418123812,0.5114039681540055,0.0
2024-07-21 01:00:00+00:00,0.8298572996706914,0.5591933285580052,0.8933623503808487,0.08405350168991664,0.5137506546194569,0.0
2024-07-21 02:00:00+00:00,0.8408342480790338,0.5481901281489134,0.898803046789989,0.12396322653887724,0.502757467081203,0.0
2024-07-21 03:00:00+00:00,0.8485181119648737,0.5226449879794987,0.8944504896626766,0.16489625842509995,0.4961628803698116,0.0
2024-07-21 04:00:00+00:00,0.8551042810098792,0.49091007418775556,0.8857453754080522,0.19279475099452872,0.48735418834920846,0.0
2024-07-21 05:00:00+00:00,0.8529088913282107,0.5231962058737547,0.898803046789989,0.22898007991841798,0.4807282240975083,0.0
2024-07-21 06:00:00+00:00,0.8485181119648737,0.5663714062619413,0.9140369967355821,0.2855352954358896,0.4696753750389436,0.0
2024-07-21 07:00:00+00:00,0.8408342480790338,0.5604987549279814,0.9042437431991294,0.2899432471887505,0.46744226643067094,0.0
2024-07-21 08:00:00+00:00,0.8133918770581777,0.6540788016001615,0.9173014145810663,0.2695597898790184,0.4717513749770738,0.0
2024-07-21 09:00:00+00:00,0.78814489571899,0.717098540490145,0.9173014145810663,0.25195252971121973,0.4738591943926992,0.0
2024-07-21 10:00:00+00:00,0.7628979143798024,0.7601856899264838,0.9085963003264417,0.2377391822823172,0.4737655037089565,0.0
2024-07-21 11:00:00+00:00,0.7508232711306256,0.7937307671789174,0.9085963003264417,0.22153457709095226,0.4825512149958115,0.0
2024-07-21 12:00:00+00:00,0.7431394072447859,0.8353266680214521,0.9151251360174101,0.22732610596249192,0.49355324127781514,0.0
