date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-02-06 19:00:00+00:00,0.16136114160263446,0.8900601495934546,0.3623503808487486,0.1212271310539448,0.636747519075113,0.0
2024-02-06 20:00:00+00:00,0.16136114160263446,0.9027880882602038,0.3656147986942328,0.1311136076254452,0.636747519075113,0.0
2024-02-06 21:00:00+00:00,0.1558726673984632,0.9068737155449051,0.3612622415669205,0.1468038356160202,0.6345146314354335,0.0
2024-02-06 22:00:00+00:00,0.1470911086717892,0.9108825901719384,0.35364526659412404,0.14201309300659154,0.6410917616279187,0.0
2024-02-06 23:00:00+00:00,0.15257958287596046,0.911059954454872,0.3590859630032644,0.14333553195045148,0.6499459731788316,0.0
2024-02-07 00:00:00+00:00,0.1767288693743139,0.8739727672986415,0.3732317736670293,0.1232848815099692,0.6456481340307083,0.0
2024-02-07 01:00:00+00:00,0.2469813391877058,0.7002277887592148,0.39173014145810664,0.1088341165005918,0.6437639348319422,0.0
2024-02-07 02:00:00+00:00,0.2886937431394072,0.556686874581032,0.38302502720348197,0.09338723294496751,0.6307113200000863,0.0
2024-02-07 03:00:00+00:00,0.3205268935236004,0.4242354696804406,0.3601741022850924,0.09088431975608831,0.604366781349365,0.0
2024-02-07 04:00:00+00:00,0.34248079034028533,0.3837483670177773,0.3623503808487486,0.10806085912935272,0.5779809215716166,0.0
2024-02-07 05:00:00+00:00,0.35565312843029634,0.34900548122540365,0.3579978237214363,0.09527627154557865,0.5670020969919543,0.0
2024-02-07 06:00:00+00:00,0.3600439077936333,0.31052052465794006,0.3427638737758433,0.05339618936325488,0.5670230890083587,0.0
2024-02-07 07:00:00+00:00,0.3567508232711306,0.28305140491574016,0.3253536452665941,0.020476506381289047,0.5714159446517862,0.0
2024-02-07 08:00:00+00:00,0.35126234906695936,0.26217834292981407,0.309031556039173,0.0188784051114414,0.5846364956148777,0.0
2024-02-07 09:00:00+00:00,0.30296377607025243,0.4736763505545342,0.36452665941240475,0.06666666709061905,0.5954608631475208,0.0
2024-02-07 10:00:00+00:00,0.2579582875960483,0.6241980325617595,0.3775843307943416,0.09122966713716904,0.6062936274867246,0.0
2024-02-07 11:00:00+00:00,0.23490669593852906,0.6612396478274996,0.36779107725788895,0.08152117934737955,0.6106025150645318,0.0
2024-02-07 12:00:00+00:00,0.21844127332601534,0.6904335563225268,0.3612622415669205,0.07783765964033405,0.6171462789993645,0.0
