date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-07-20 04:00:00+00:00,0.8979143798024148,0.6174917690980116,0.9825897714907508,0.11983566842072729,0.42350752287577176,0.58,0.9104166666666667,0.5177346848913749,0.7507360157016684,0.33959064089726143,0.7933739716168888,0.20257234749663694,1.0
2024-07-20 05:00:00+00:00,0.8979143798024148,0.6021332845751975,0.9760609357997821,0.03912030980406023,0.43012950969278724,0.77,0.7864583333333334,0.5565962788189021,0.7595682041216879,0.35323802873271626,0.6970173354597354,0.20900323410175364,1.0
2024-07-20 06:00:00+00:00,0.8891328210757409,0.632187188926086,0.9804134929270946,0.04221339779444702,0.4300917240632587,0.96,0.5916666666666667,0.11177142823091452,0.76153091265947,0.3193237628872036,0.5261595345973228,0.12861737929772946,1.0
2024-07-20 07:00:00+00:00,0.8605927552140504,0.6696353534254117,0.9684439608269858,0.137741611529538,0.43219578701279004,0.67,0.49166666666666664,0.20625818654331543,0.746810598626104,0.2665949052339924,0.4341239481621876,0.16398715291060673,1.0
2024-07-20 08:00:00+00:00,0.8485181119648737,0.71633985056813,0.9749727965179542,0.14216062843989674,0.43877601076558975,0.93,0.28854166666666664,0.2076229463145166,0.7222767419038273,0.2218747074206634,0.26902592522375546,0.16720258728140291,1.0
2024-07-20 09:00:00+00:00,0.8243688254665201,0.7829027092653006,0.9760609357997821,0.24614430135485857,0.4541346538416471,0.93,0.16041666666666668,0.22234522403953266,0.6957801766437683,0.15948733187053854,0.16764380123095704,0.24437301218051197,1.0
2024-07-20 10:00:00+00:00,0.7980241492864983,0.8061559873044034,0.958650707290533,0.21996759816638894,0.46728007548287037,0.08,0.030208333333333334,0.25578146995953016,0.6673209028459275,0.1329227217088453,0.0685788151470195,0.24115757780971575,1.0
2024-07-20 11:00:00+00:00,0.7782656421514819,0.7986301872393707,0.9368879216539716,0.19495740423106186,0.48044626817190245,0.2,0.0,0.275460382310374,0.6447497546614328,0.13108077906275817,0.03778826152573466,0.21221866847254986,1.0
2024-07-20 12:00:00+00:00,0.7683863885839736,0.8301135467203653,0.9379760609357995,0.16666667726547651,0.48702516611313806,0.41,0.0,0.2934898084395996,0.6280667320902846,0.1077257562446262,0.023528752570644112,0.1832797412718597,1.0
2024-07-20 13:00:00+00:00,0.7596048298572996,0.8166703439773869,0.9249183895538629,0.2258921378621963,0.5024487739557575,0.98,0.0,0.19992238410077573,0.6359175662414132,0.11357230144293666,0.037883236386250775,0.1961414876868067,1.0
2024-07-20 14:00:00+00:00,0.7475301866081228,0.7998935763807229,0.9075081610446137,0.05359214058397068,0.5024014866766973,1.0,0.0,0.19357440670682782,0.6162904808635917,0.12004150848134147,0.0,0.24437301218051197,1.0
2024-07-20 15:00:00+00:00,0.7354555433589461,0.8152777376972369,0.9009793253536452,0.027472115167176726,0.5089724297485584,0.99,0.0,0.7497154804166907,0.6045142296368989,0.10728509159914565,0.0,0.038585208876849665,0.0
2024-07-20 16:00:00+00:00,0.7244785949506036,0.881576708638504,0.9118607181719259,0.12018506030765208,0.5023080169615477,1.0,0.0,0.8877488668646123,0.5927379784102061,0.06677274370442836,0.002788468234127573,0.11254019404610521,0.0
2024-07-20 17:00:00+00:00,0.7244785949506036,0.8543772331015328,0.9031556039173013,0.06760348275196318,0.5023080169615477,1.0,0.0,0.57813337296661,0.5839057899901865,0.0821126284203532,0.0,0.12218649715849385,0.0
2024-07-20 18:00:00+00:00,0.7113062568605927,0.8776251460288743,0.897714907508161,0.07996331455139435,0.5022616135568652,1.0,0.0,0.7865366158936195,0.5780176643768401,0.06659136101432366,0.0,0.06109325304512799,0.0
2024-07-20 19:00:00+00:00,0.7102085620197585,0.915996740940769,0.9085963003264417,0.027472115167176726,0.5044609139702965,1.0,0.0,1.0,0.5731108930323847,0.045572799018489166,0.0,0.08681671907973552,0.0
2024-07-20 20:00:00+00:00,0.7091108671789241,0.9195154210859092,0.9085963003264417,0.07996331455139435,0.5110815749757479,0.99,0.0020833333333333333,0.06457383862757181,0.5682041216879293,0.04353415218078671,0.005854071432067598,0.06752412178672042,0.0
2024-07-20 21:00:00+00:00,0.7266739846322722,0.8311611952499497,0.897714907508161,0.06475239102791243,0.51556060837073,0.84,0.08020833333333334,0.1240038950216895,0.5731108930323847,0.09577121581686139,0.06114904241938446,0.09324759228720904,0.0
2024-07-20 22:00:00+00:00,0.7420417124039516,0.7899885701659036,0.898803046789989,0.07453560551467099,0.5134161081685445,0.26,0.2520833333333333,0.8679343142088497,0.5937193326790972,0.12414975241202217,0.19103146543379268,0.09967846549468251,0.0
2024-07-20 23:00:00+00:00,0.7672886937431393,0.7422243056529165,0.9064200217627856,0.06989059993248982,0.5157197057582187,0.78,0.4510416666666667,0.8376138741778403,0.619234543670265,0.16300556492254203,0.3522461810166829,0.12540193152929005,0.0
2024-07-21 00:00:00+00:00,0.7936333699231612,0.6604278117395664,0.9009793253536452,0.03333333418123812,0.5114039681540055,0.98,0.63125,0.7053720993224678,0.6526005888125614,0.23024042900031133,0.5125579334073058,0.11575563734866356,0.0
2024-07-21 01:00:00+00:00,0.8298572996706914,0.5591933285580052,0.8933623503808487,0.08405350168991664,0.5137506546194569,1.0,0.775,0.5810727977927697,0.6928361138370952,0.32862848630424163,0.6497327167782682,0.13504823464167867,0.0
2024-07-21 02:00:00+00:00,0.8408342480790338,0.5481901281489134,0.898803046789989,0.12396322653887724,0.502757467081203,1.0,0.875,0.5112118809795589,0.7095191364082434,0.3465653536255993,0.735796928163313,0.16720258728140291,0.0
2024-07-21 03:00:00+00:00,0.8485181119648737,0.5226449879794987,0.8944504896626766,0.16489625842509995,0.4961628803698116,1.0,0.9260416666666667,0.5038557408550948,0.7193326790971541,0.373526111475835,0.7816505768498526,0.20257234749663694,0.0
2024-07-21 04:00:00+00:00,0.8551042810098792,0.49091007418775556,0.8857453754080522,0.19279475099452872,0.48735418834920846,1.0,0.896875,0.4880693228762882,0.7232580961727184,0.405209011916346,0.771139162809163,0.22508040595573472,0.0
2024-07-21 05:00:00+00:00,0.8529088913282107,0.5231962058737547,0.898803046789989,0.22898007991841798,0.4807282240975083,1.0,0.734375,0.5026171940052412,0.7173699705593719,0.3773445862379941,0.6509824139631666,0.25080388092210437,0.0
2024-07-21 06:00:00+00:00,0.8485181119648737,0.5663714062619413,0.9140369967355821,0.2855352954358896,0.4696753750389436,0.98,0.5697916666666667,0.5434233596029755,0.7055937193326791,0.33928012138281605,0.5297551742487986,0.2958199621132514,0.0
2024-07-21 07:00:00+00:00,0.8408342480790338,0.5604987549279814,0.9042437431991294,0.2899432471887505,0.46744226643067094,0.53,0.5427083333333333,0.5586577889785366,0.6947988223748773,0.3371155076119907,0.5016835722563918,0.3086816995964362,0.0
2024-07-21 08:00:00+00:00,0.8133918770581777,0.6540788016001615,0.9173014145810663,0.2695597898790184,0.4717513749770738,0.21,0.32395833333333335,0.5575465813303688,0.6771344455348381,0.24701568806210533,0.31496813791754014,0.2990353964840476,0.0
2024-07-21 09:00:00+00:00,0.78814489571899,0.717098540490145,0.9173014145810663,0.25195252971121973,0.4738591943926992,0.35,0.165625,0.5525290441381091,0.6555446516192346,0.18904511776492075,0.18204466306502431,0.2700964692833574,0.0
2024-07-21 10:00:00+00:00,0.7628979143798024,0.7601856899264838,0.9085963003264417,0.2377391822823172,0.4737655037089565,0.84,0.029166666666666667,0.5429312446186926,0.631992149165849,0.14988488751008117,0.08083845789280367,0.24115757780971575,0.0
2024-07-21 11:00:00+00:00,0.7508232711306256,0.7937307671789174,0.9085963003264417,0.22153457709095226,0.4825512149958115,0.34,0.0,0.5496562784223319,0.6133464180569186,0.12483252317909926,0.04248765314414329,0.22508040595573472,0.0
2024-07-21 12:00:00+00:00,0.7431394072447859,0.8353266680214521,0.9151251360174101,0.22732610596249192,0.49355324127781514,0.1,0.0,0.5252172743170106,0.6005888125613347,0.09762713627678253,0.03162935396158317,0.21221866847254986,0.0
2024-07-21 13:00:00+00:00,0.7475301866081228,0.7903454447764755,0.9042437431991294,0.2674908979540651,0.48915817594845085,0.95,0.0,0.5185683270073247,0.619234543670265,0.12577121127299,0.05258517451508106,0.2604501661709688,0.0
2024-07-21 14:00:00+00:00,0.7464324917672887,0.8289356206534232,0.9162132752992381,0.2753309435984757,0.4847365943878376,0.13,0.0,0.5100374625855008,0.6035328753680079,0.10231419585258358,0.041724015305513645,0.2604501661709688,0.0
2024-07-21 15:00:00+00:00,0.7486278814489572,0.8689255226294229,0.9314472252448313,0.2884572092553556,0.47591994749786004,0.02,0.0,0.49943096083338145,0.5947006869479882,0.07885197229008759,0.030831668576008255,0.27974277239574596,0.0
2024-07-21 16:00:00+00:00,0.7497255762897913,0.9135842079791002,0.9466811751904243,0.28878407655155763,0.4626772996753957,0.02,0.0,0.491849397784946,0.5897939156035329,0.052135021267589954,0.01624181941645412,0.27974277239574596,0.0
2024-07-21 17:00:00+00:00,0.756311745334797,0.8625307638664342,0.9368879216539716,0.2587666317584265,0.45387833027291746,0.01,0.0,0.5364135020160504,0.5868498527968596,0.0844119485035701,0.029629706210161325,0.27974277239574596,0.0
2024-07-21 18:00:00+00:00,0.7453347969264544,0.8553435844081925,0.9238302502720348,0.17809851754870387,0.4516288699887071,0.03,0.0,0.6274696521326095,0.5819430814524044,0.08626224538173356,0.018470393318070016,0.24758844655130818,0.0
2024-07-21 19:00:00+00:00,0.7266739846322722,0.9059173370342253,0.9216539717083785,0.10114647241507109,0.4471376833210676,0.01,0.0,0.735270337178331,0.577036310107949,0.05336079980964208,0.0,0.1607717185398105,0.0
2024-07-21 20:00:00+00:00,0.7200878155872666,0.9269073584565485,0.9216539717083785,0.08254342947132204,0.44711669130466314,0.0,0.0020833333333333333,0.8434055970079534,0.5721295387634936,0.04072566318181304,0.0034619004430739195,0.0836013025724636,0.0
2024-07-21 21:00:00+00:00,0.7321624588364435,0.8750329133826816,0.9173014145810663,0.14304271227105617,0.4537799992487055,0.01,0.08020833333333334,0.8604121520197286,0.577036310107949,0.07193451450476226,0.06562130042310568,0.14147909445150897,0.0
2024-07-21 22:00:00+00:00,0.7650933040614709,0.7883311167216295,0.9205658324265504,0.1987909089683483,0.46053611400211536,0.75,0.25,0.9195576376960193,0.5927379784102061,0.13306144177428053,0.2036764218346176,0.20578779079919532,0.0
